index,doc_id,segment_id,paragraph_no,primary_category,categories,sentence_bleu,sentence_chrf,length_ratio,token_overlap_f1,missing_legal_groups,missing_reference_numbers,source_preview,reference_preview,hypothesis_preview
11,1,10,8,legal_terminology_omission,legal_terminology_omission;outcome_error;named_entity_or_abbreviation_risk;repetition_or_fluency_error,26.1,50.33,0.9417,0.61,dismissal_rejection,,"8. Mr. M. Karpaga Vinayagam, learned Senior Counsel appearing for the Appellant submitted that the Appellant shall be entitled for payment of the salary during the period of his...",8. अपीलकर्ता के लिए उपस्थित वरिष्ठ विद्गवत अधिवक्ता श्री एम. करपागा विनयगम ने दलील दी की अपीलकर्ता अपने निलंबन की अवधि के दौरान वेतन के भुगतान का हकदार होगा क्योंकि बर्खास्तगी क...,8. अपीलकर्ता की ओर से उपस्थित विद्वान वरिष्ठ अधिवक्ता श्री मदन कृष्ण पाठक ने प्रस्तुत किया कि अपीलकर्ता को उसके निलंबन की अवधि के दौरान किराए के बकाया के भुगतान का हकदार होगा क्...
12,1,11,9,legal_terminology_omission,legal_terminology_omission;outcome_error;named_entity_or_abbreviation_risk;repetition_or_fluency_error,13.36,46.86,1.0087,0.5022,dismissal_rejection,,"9. Mr. Rajesh Kumar-l, learned counsel appearing for the Bank submitted that the Appellant was not exonerated on the charge. The Disciplinary Authority merely reduced the penalt...",9. बैंक के लिए उपस्थित विद्गत अधिवक्ता श्री राजेश कुमार- ने प्रस्तुत किया कि अपीलकर्ता को आरोप से बरी नहीं किया गया था। अनुशासनात्मक प्राधिकरण ने केवल वेतन के समय मान में कमी कर...,9. श्री राजेश कुमार ने बैंक की ओर से प्रस्तुत विद्वान अधिवक्ता ने कहा कि अपीलकर्ता आरोप पर निर्मुक्त नहीं था। प्रशिक्षु प्राधिकारी ने केवल जमानत की अवधि से अवकाश तक की अवधि के म...
13,1,12,10,repetition_or_fluency_error,repetition_or_fluency_error,29.1,61.3,0.9467,0.7052,,,10. The only question that arises for our consideration in the present appeal is whether the Appellant is entitled to payment of salary for the period of suspension i.e. from 29...,10. वर्तमान अपील में हमारे विचार के लिए एकमात्र सवाल यह है कि क्‍या अपीलकर्ता निलंबन की अवधि के लिए वेतन के भुगतान का हकदार है अर्थात 29.07.2003 से 10.09.2012 तक की समयावधि का।...,10. वर्तमान अपील में हमारे विचार का एकमात्र सवाल यह है कि क्या अपीलकर्ता दिनांक 29.07.2003 से 10.09.2012 के अवधि के लिए बकाया भुगतान का हकदार है। इसमें कोई दो राय नहीं है कि निष...
14,1,13,11,date_number_error,date_number_error;format_structure_error;named_entity_or_abbreviation_risk;repetition_or_fluency_error,15.7,41.91,0.7957,0.545,,2;2003;212,"11. InJ.K. Synthetics Ltd. v. K.P. Agrawal & Anr.®, this Court dealt with the issue regarding the entitlement of a delinquent to claim continuity of service and consequential be...",11. जे.के. सिंथेटिक्स लिमिटेड बनाम के.पी अग्रवाल और अन्य* में इस न्यायालय ने सेवा की निरंतरता और बहाली के सभी मामलों में परिणामी लाभों का दावा करने के लिए एक अपराधी के अधिकार के...,"11. इन्दौर रॉ कॉटन कंपनी बनाम के पी. आर. अग्रवाल और अन्य के मामले में, इस न्यायालय ने निम्नलिखित मामलों में सेवा की परिपक्वता और consequential लाभों का दावा करने के हक सम्बन्धी..."
15,1,14,12,legal_terminology_omission,legal_terminology_omission;outcome_error;legal_terminology_addition;repetition_or_fluency_error,28.02,49.08,0.8116,0.6,conviction_sentence;reasoning_connective,,"12. It was further held in the said judgment that if reinstatement is a consequence of imposition of a lesser punishment, neither back-wages nor continuity of service nor conseq...","12. उक्त निर्णय में आगे कहा गया कि यदि बहाली कम सजा देने का परिणाम है, तो न तो पूर्व भत्ता और न ही सेवा की निरंतरता और न ही परिणामी लाभ इस तरह की बहाली के प्राकृतिक या आवश्यक पर...","12. उक्त निर्णय में यह भी अवारिरतित किया गया कि यदि पुनर्मिलान एक कम्युनिक प्रभाव का परिणाम है, तो सेवा के नियोजित या आवश्यक परिणाम के रूप में इस तरह के पुनर्मिलान के लिए कोई ला..."
16,1,15,13,acceptable_or_minor_variation,acceptable_or_minor_variation,22.49,55.91,1.125,0.5588,,,"13. Following the aforementioned judgment, we are of the opinion that the decision of the Disciplinary Authority in not paying the salary for the period of suspension cannot be...","13. उपर्युक्त निर्णय के बाद, हमारा विचार है कि निलंबन की अवधि के लिए वेतन का भुगतान नहीं करने के अनुशासनात्मक प्राधिकरण के निर्णय को विधि विरूद्ध नहीं कहा जा सकता है।","13. उपरोक्त निर्णय को ध्यान में रखते हुए, हमारी यह राय है कि अनुशासनात्मक प्राधिकारी द्वारा अवकाश की अवधि के दौरान कर्मचारी को नियोजित करने के निर्णय को विधि के विरुद्ध नहीं कहा..."
17,1,16,14,acceptable_or_minor_variation,acceptable_or_minor_variation,41.23,78.89,0.9,0.8421,,,"14. For the aforementioned reasons, the appeal is dismissed.","14. उपरोक्त कारणों से, अपील खारिज कर दी जाती है।",14. उपरोक्त कारणों से अपील खारिज की जाती है।
18,4,0,1,acceptable_or_minor_variation,acceptable_or_minor_variation,61.48,100.0,1.2,0.7273,,,1 Leave granted.,1. अनुमति प्रदान की गई।,1. अनुमति प्रदान की गई ।
19,4,1,2,legal_terminology_addition,legal_terminology_addition;repetition_or_fluency_error,17.14,46.46,1.0476,0.5814,,,2 This appeal arises from a judgment dated 30 October 2017 of the Division Bench of the High Court of Judicature at Allahabad dismissing the Special Appeal filed by the appellan...,2. यह अपील अपीलार्थी द्वारा दाखिल विशेष अपील को निरस्त करते हुए और एकल न्यायाधीश के दिनांक 9 अक्टूबर 2013 के निर्णय को पुष्ट करते हुए माननीय उच्च न्यायालय इलाहाबाद के डिवीजन बेन...,"2. यह अपील इलाहाबाद उच्च न्यायालय की खंडपीठ के दिनांक 30 October, 2017 के निर्णय से उद्धृत हुई है जिसमें अपीलकर्ता द्वारा दायर विशेष अपील को खारिज कर दिया गया और Single न्यायाधी..."
20,4,2,3,repetition_or_fluency_error,repetition_or_fluency_error,16.62,43.84,0.899,0.5957,,,3 The appellant was appointed by the Committee of Management of the third en lghondent as an ad-hoc Lecturer in English on 11 August 1993 against a short-term vacancy which aros...,3. अपीलकर्ता प्रबंधन समिति द्वारा व अगस्त 1993 अपीलार्थी को तीसरे प्रत्यर्थी की प्रबंधन समिति द्वारा दिनांक 11 अगस्त 1993 को एक अल्प अवधि रिक्त के सापेक्ष अंग्रेजी के एक तदर्थ प...,"3. अपीलकर्ता को तीसरे इलाहाबाद विश्वविद्यालय की ओर से विद्गवत अधिवक्ता के रूप में 11 अगस्त, 1993 को एक लघु- अवधि के लिए नियुक्त किया गया था, जिसमें तत्कालीन उप-निदेशक को तीन मही..."
21,4,3,4,legal_terminology_addition,legal_terminology_addition;repetition_or_fluency_error,22.35,49.67,1.1111,0.5614,,,"4 The case of the appellant is that the management sought the approval of the District Inspector of Schools* on 2 July 1994 and again on 18 March 1996, but no intimation was rec...","4. अपीलार्थी का मामला यह है कि 2 जुलाई 1994 और दुबारा 18 मार्च 1996 को प्रबंधन ने जिला विद्यालय निरीक्षक (डीआईओएस) से अनुमोदन मांगा, किंतु कोई सूचना प्राप्त नहीं हुई। पीड़ित अपी...","4 अपीलकर्ता का मामला यह है कि प्रबंधन ने 2 जुलाई 1994 को जिला मजिस्ट्रेट के प्रस्ताव की मांग की और फिर 18 मार्च 1996 को फिर से जिला मजिस्ट्रेट के मानदण्ड की मांग की, लेकिन कोई स..."
22,4,4,5,legal_terminology_omission,legal_terminology_omission;negation_modality_error,20.37,43.66,1.093,0.5111,modality_direction,,"5 The High Court issued an interim order on 16 April 1996 to the effect that until the next date of listing or until a regularly appointed candidate is available, whichever is e...","5. माननीय उच्च न्यायालय ने 16 अप्रैल 1996 को इस आशय का अंतरिम आदेश जारी किया कि सुनवाई की अगली तिथि तक या एक नियमित नियुक्त भर्ती के उपलब्ध होने तक, जो पहले हो, प्रार्थी को बकाय...","5. उच्च न्यायालय ने 16 अप्रैल 1996 को एक अंतरिम आदेश जारी किया, जिसका प्रभाव यह था कि बिक्री विलेख के लिए उपलब्ध नियमित appointed उम्मीदवार की तारीख से पहले या उससे पहले अपीलकर्..."
23,4,5,6,legal_terminology_addition,legal_terminology_addition;named_entity_or_abbreviation_risk;repetition_or_fluency_error,13.96,43.08,1.0741,0.4911,,,"6 On 30 June 1997, a candidate by the name of Nem Singh was appointed by the U.P. Secondary Education Service Selection Board. According to the State, the appellant and the mana...","6. दिनांक 30 जून 1997 को एक अभ्यर्थी नेम सिंह की नियुक्ति उत्तर प्रदेश माध्यमिक शिक्षा सेवा चयन बोर्ड द्वारा की गई। राज्य के अनुसार, चयनित अभ्यर्थी को पद धारित के लिए अपीलार्थी...","6. दिनांक 30 June 1997 को, उ.प्र. उच्च प्राथमिकी सेवा चयन बोर्ड द्वारा एक उम्मीदवार नामित किया गया था। राज्य के अनुसार, अपीलकर्ता और प्रबंधन ने चुना गया उम्मीदवार को पोस्ट में श..."
24,4,6,7,legal_terminology_omission,legal_terminology_omission;legal_terminology_addition;named_entity_or_abbreviation_risk;repetition_or_fluency_error,12.63,39.27,0.9118,0.5846,judge_bench,,7 The writ petition filed by the appellant was dismissed by a learned Single Judge of the High Court on 9 October 2013. The appellant filed a Special Appeal against the dismissa...,7. अभ्यर्थी द्वारा दायर रिट याचिका दिनांक 9 अक्टूबर 2013 को माननीय उच्च न्यायालय के विद्गत एकल न्यायाधीश द्वारा निरस्त कर दिया गया। याचिका के निरस्तीकरण के विरुद्ध अपीलार्थी ने...,7. अपीलकर्ता द्वारा दायर रिट याचिका को उच्च न्यायालय द्वारा 9 October 2013 को खारिज कर दिया गया था। अपीलकर्ता ने याचिका को खारिज करने के खिलाफ विशेष अपील दायर की।
25,4,7,8,legal_terminology_omission,legal_terminology_omission;negation_modality_error;outcome_error;date_number_error;legal_terminology_addition;named_entity_or_abbreviation_risk;repetition_or_fluency_error,10.43,43.59,0.9913,0.4541,allowed_relief;petition_writ,1984,"8 During the pendency of the Special Appeal, there was an interim order in favour of the appellant in terms similar to the interim protection which was granted earlier on 16 Apr...",8. विशेष याचिका के लंबन के दौरान अंतरिम इस अंतरिम सुरक्षा के शर्तों की तरह अपीलार्थी के पक्ष में एक अंतरिम आदेश जो कि 16 अप्रैल 1996 के पूर्व माननीय उच्च न्यायालय के एकल न्यायाध...,"8. विशेष अपील के लम्बन के दौरान, अपीलकर्ता के पक्ष में आंशिक एवं दीर्घकालिक प्रावधान, जो उच्च न्यायालय के एकमात्र न्यायाधीश द्वारा 16 अप्रैल 1996 को दिया गया था, के संदर्भ में आ..."
26,4,8,9,wrong_script_or_source_copying,wrong_script_or_source_copying;legal_terminology_addition;named_entity_or_abbreviation_risk;repetition_or_fluency_error,17.94,46.07,1.0636,0.5551,,,"9 From the order of the High Court, it emerges that a counter affidavit was filed in the course of the Special Appeal where it was stated on behalf of the DIOS that by a letter...",9. माननीय उच्च न्यायालय के आदेश से यह प्रतीत होता है कि प्रति शपथपत्र दायर किया गया जिसमें डीआईओएस की तरफ से यह कहा गया कि दिनांक 14 जुलाई 1994 को पत्र के माध्यम से प्रत्यर्थी क...,"9. उच्च न्यायालय के आदेश से, यह पता चलता है कि विशेष अपील के दौरान एक जवाबी हलफनामा दायर किया गया था, जिसमें डीIOS की ओर से कहा गया था कि दिनांक 14 July 1994 के एक पत्र द्वारा अ..."
27,4,9,10,legal_terminology_omission,legal_terminology_omission;negation_modality_error;outcome_error;legal_terminology_addition;repetition_or_fluency_error,23.68,49.18,0.8788,0.5806,modality_direction;set_aside_quash,,"10 Assailing the decision of the Division Bench in Special Appeal, the appellant moved this Court under Article 136 of the Constitution of India. On 10 January 2018, when the Sp...",10. इस विशेष अपील में डिविजन बेंच के निर्णय को अपास्त कराने के लिए प्रत्यर्थी ने भारत सरकार के अनुच्छेद 136 के तहत इस न्यायालय में शरण लिया। दिनांक 10 जनवरी 2018 को जब विशेष अनु...,"10. विशेष अपील में खंडपीठ के निर्णय को चुनौती दी गई, अपीलकर्ता ने भारत के संविधान के अनुच्छेद 136 के तहत इस न्यायालय को भेज दिया। दिनांक 10 जनवरी, 2018 को विशेष अनुमति याचिका पर..."
28,4,10,11,legal_terminology_omission,legal_terminology_omission;legal_terminology_addition;repetition_or_fluency_error,9.63,44.45,0.9273,0.5283,court_forum,,"11 Subsequently on 13 August 2018, there was a direction that the salary should be paid to the appellant for the period for which he has worked. Admittedly, these directions hav...",11. इसके बाद 13 अगस्त 2018 को न्यायालय द्वारा निर्देश दिया गया कि जितने समय तक अपीलार्थी ने सेवा की है उसे उतने समय तक का वेतन दिया जाना चाहिए। इस बात को माना गया कि निर्देशों क...,"11 इसके बाद, 13 अगस्त, 2018 को एक निर्देश दिया गया था कि अपीलकर्ता को जो अवधि के लिए वह काम कर रहा है, उसके लिए मुआवजे का भुगतान किया जाना चाहिए।मान लीजिए, इन निर्देशों को अपास्..."
29,4,11,12,legal_terminology_omission,legal_terminology_omission;date_number_error;legal_terminology_addition;named_entity_or_abbreviation_risk;repetition_or_fluency_error,16.27,49.79,1.1241,0.5455,charge_fir,993,"12. Ms. Meenakshi Arora, learned Senior Counsel appearing on behalf of the appellant submits that the appellant has seriously disputed the stand of the DIOS to the effect that h...",12. अपीलार्थी के वरिष्ठ विद्वान अधिवक्ता मीनाक्षी अरोरा ने तर्क दिया कि प्रार्थीने डीआईओएस के इस कथन को गंभीरता से विवादित किया है कि उसकी सेवाओं को दिनांक 14 जुलाई 1994 को जारी...,12. प्रकीर्ण वरिष्ठ अधिवक्ता श्री Meenakshi Arora ने अपीलकर्ता की ओर से उपस्थित विद्वान वरिष्ठ अधिवक्ता को प्रस्तुत करता है और यह प्रस्तुत करने के द्वारा कि अपीलकर्ता ने गंभीर र...
30,4,12,13,legal_terminology_omission,legal_terminology_omission;negation_modality_error;date_number_error;legal_terminology_addition;named_entity_or_abbreviation_risk;repetition_or_fluency_error,6.05,42.72,1.0685,0.4967,judge_bench,1284;1997;2,"13 On the other hand, it has been urged Mr. Tanmaya Agarwal, learned Senior Counsel appearing on behalf of the first respondent that the High Court has correctly come to the con...",13. दूसरी ओर प्रथम प्रत्यर्थी के वरिष्ठ विद्वान अधिवक्ता श्री न्मय अग्रवाल ने तर्क दिया है कि माननीय उच्च न्यायालय का निष्कर्ष सही है कि अपीलार्थी की तदर्थ नियुक्ति किसी भी परिस...,"13 दूसरी ओर, यह अनुरोध किया गया है कि प्रथम प्रत्यर्थी की ओर से पेश हुए विद्वान वरिष्ठ अधिवक्ता श्री तनन् ्मय अग्रवाल से यह सही ढंग से निर्णय लिया गया है कि अपीलकर्ता की अधिमानत..."
31,4,13,14,legal_terminology_addition,legal_terminology_addition;repetition_or_fluency_error,3.41,38.31,1.1146,0.4138,,,"14 The appellant was appointed purely on an ad hoc basis in a leave vacancy which arose in the institution. On the death of the regularly appointed candidate, the leave vacancy...",14. अपीलार्थी को इस संस्थान में रिक्त पद पर पूर्णतः अस्थाई तौर पर नियुक्त किया गया। अस्थाई रूप से अभ्यर्थी की नियुक्ति होते ही रिक्त पद समाप्त हो जाता है। मूल रिक्ति के उत्पन्न...,"14 अपीलकर्ता को केवल एक अधिमानतः स्थापन की गई हलफनामे में ही नियुक्त किया गया था जो संस्थान में उत्पन्न हुआ था। नियमित नियुक्त किए गए उम्मीदवार की मृत्यु पर, हलफनामे का अस्तित्व..."
32,4,14,15,legal_terminology_omission,legal_terminology_omission;negation_modality_error;date_number_error;legal_terminology_addition;named_entity_or_abbreviation_risk;repetition_or_fluency_error,8.62,44.85,1.1257,0.5244,charge_fir;modality_direction;reasoning_connective,13;1997,15 It is evident that the purported appointment of the appellant to a substantive post was without the approval of the DIOS. The DIOS had rejected the application of the managem...,15. यह स्पष्ट है कि अभ्यर्थी द्वारा दावाकृत नियुक्ति को मूल रिक्ति में बदले जाने में डीआईओएस द्वारा अनुमोदन नहीं किया गया था। डीआईओएस ने अपीलार्थी को 24 वर्ष पूर्व मूल पद पर समा...,15 यह स्पष्ट है कि अपीलकर्ता को एक उपstantive post में शामिल करने की अनुमति डीIOS के बिना दी गई थी। डीIOS ने पिछले 24 वर्षों से अपीलकर्ता को एक उपstantive post में शामिल करने के...
33,4,15,16,legal_terminology_omission,legal_terminology_omission;date_number_error;repetition_or_fluency_error,19.89,45.42,0.9044,0.4865,judge_bench,4,"16 Hence, we are of the view that the ends of justice would be met if a direction is issued to the effect that necessary steps be taken to fill up the post on a regular basis as...",16. अतः हमारा मत यह है कि न्याय के लक्ष्य को तभी पूरा किया जाएगा जब पद को भरने के लिए यथासंभव नियमित रूप से एक निर्देश जारी किया जाता है कि इस आदेश की प्रमाणित प्रति की प्राप्ति...,"16 इसलिए, हमारा विचार है कि न्याय के उद्देश्य को पूरा किया जा सकता है यदि एक निर्देश जारी किया जाता है कि इस आदेश की certified प्रतिलिपि के प्राप्त करने से एक अवधि के भीतर आवश्य..."
34,4,16,17,acceptable_or_minor_variation,acceptable_or_minor_variation,10.73,39.04,0.814,0.3846,,,"17 We clarify that disposal of this appeal will not come in the way of the management pursuing the representation which has been submitted by the management, which shall be duly...",17. हम यह स्पष्ट करते हैं कि अपील के निस्तारण हेतु प्रबंधन ने प्रतिनिधित्व प्राप्त करने के लिए जिस तरीके को अपनाया है उन तरीकों को विधि सम्मत एवं उपरोक्त स्पष्टतः व्यक्त सिद्धां...,"17. हम स्पष्ट करते हैं कि इस अपील के निस्तारण management द्वारा प्रस्तुत representation के अनुसरण में नहीं होगा, जिसे विधिक और उपरोक्त निबंधनों के अनुसार सक्षम प्राधिकारी द्वारा..."
35,4,17,18,legal_terminology_omission,legal_terminology_omission,18.89,42.54,0.7812,0.5263,reasoning_connective,,"18 The appeal is accordingly disposed of in the above terms. Pending application(s), if any, shall stand disposed of. There shall be no order as to costs.","18. यह अपील तदनुरूप उपरोक्त शर्तों के आधार पर निस्तारित की जाती है। यदि कोई आवेदन लंबित रहता है तो भी वह निस्तारित माना जाएगा, खर्चे के लिए कोई आदेश नहीं होगा।","18. अपील उपरोक्त निबंधनों में निस्तारित है। लंबित आवेदन (ओं), यदि कोई हों, का निस्तारण किया जाना है। लागत के लिए कोई आदेश नहीं होगा।"
36,21,0,4,legal_terminology_addition,legal_terminology_addition;repetition_or_fluency_error,42.1,63.66,0.9091,0.7238,,,"4. The Appellants approached the High Court of Judicature at Allahabad being aggrieved by the criminal proceedings initiated against them, and preferred a petition under Section...",4. अपीलकर्ताओं ने अपने विरुद्ध प्रारम्भ की गई आपराधिक कार्यवाही से व्यथित होकर इलाहाबाद उच्च न्यायालय का दरवाजा खटखटाया और सीआरपीसी की धारा 482 के तहत याचिका दायर की। दिनांक 31....,"4. अपीलकर्ताओं ने आपराधिक कार्यवाही से व्यथित होकर इलाहाबाद उच्च न्यायालय का दरवाजा खटखटाया, और दंड प्रक्रिया संहिता की धारा 482 के तहत एक याचिका को प्राथमिकता दी। अपर्याप्त आदे..."
37,21,1,5,acceptable_or_minor_variation,acceptable_or_minor_variation,40.75,66.99,0.9744,0.7273,,,"5. The present appeal is arising out of the Impugned Order, and this Court has granted interim relief in the matter to the effect that proceedings before the trial court shall r...","5. वर्तमान अपील आक्षैपित आदेश से उत्पन्न हुई है, और इस न्यायालय ने इस मामले में अंतरिम राहत प्रदान की है कि ट्रायल कोर्ट के समक्ष कार्यवाही स्थगित रहेगी, जबकि 10.07.2024 को नोटि...","5. वर्तमान अपील आक्षेपित आदेश से उत्पन्न है, और इस न्यायालय ने मामले में अन्तरिम राहत देते हुए यह प्रतिवादित किया है कि विचारण न्यायालय के समक्ष कार्यवाही जारी रहेगी, जबकि 10.07..."
38,21,2,6,legal_terminology_omission,legal_terminology_omission;outcome_error;over_translation_addition;statutory_reference_error;repetition_or_fluency_error,23.92,58.34,1.6203,0.5636,dismissal_rejection;evidence_witness;set_aside_quash,,6. Learned counsel appearing for the Appellants has vehemently argued before this Court that Appellant No. 3 filed a matrimonial case on 17.06.2021 and the said FIR was lodged o...,6. अपीलकर्ताओं की ओर से उपस्थित विद्वान अधिवक्ता ने इस न्यायालय के समक्ष पुरजोर तर्क दिया है कि अपीलकर्ता संख्या 3 ने दिनांक 17.06.2021 को एक वैवाहिक मामला दायर किया था और उक्त...,6. अपीलकर्ताओं की तरफ से उपस्थित विद्वान अधिवक्ता ने जोरदार ढंग से न्यायालय के समक्ष यह तर्क दिया कि अपीलकर्ता संख्या 3 ने 17.06.2021 को एक वैवाहिक मामला दायर किया था और उक्त प्...
